id,label
11657,0.02
279,0.02
10432,0.98
8710,0.02
11957,0.98
9548,0.98
2420,0.98
6230,0.98
640,0.02
67,0.98
8186,0.02
1656,0.02
9003,0.98
6316,0.02
3866,0.02
7145,0.02
4358,0.98
7432,0.02
9282,0.98
8217,0.98
10075,0.02
7679,0.02
1520,0.02
2798,0.98
4587,0.02
7515,0.02
6551,0.98
3957,0.02
7280,0.86
4321,0.94
4785,0.02
6813,0.98
10045,0.98
8610,0.98
187,0.02
8441,0.98
5580,0.98
2018,0.02
8928,0.02
480,0.97
2430,0.98
11299,0.02
8292,0.98
9902,0.02
11746,0.02
1883,0.02
10412,0.02
5357,0.98
10697,0.98
6219,0.98
2696,0.02
9388,0.98
3131,0.02
5953,0.02
9829,0.02
4796,0.02
7179,0.98
693,0.98
2589,0.98
3862,0.98
5502,0.02
3171,0.02
11078,0.02
3103,0.98
7149,0.98
1366,0.98
11363,0.98
9665,0.02
3328,0.98
6817,0.02
9326,0.98
11426,0.98
11106,0.02
209,0.02
11195,0.98
8711,0.02
6396,0.02
4022,0.02
422,0.98
3047,0.02
11285,0.02
9158,0.97
7064,0.02
7642,0.98
11441,0.98
997,0.98
10938,0.02
5421,0.98
5960,0.02
3752,0.98
4142,0.98
5534,0.98
4286,0.02
444,0.02
12201,0.09
9330,0.98
6711,0.02
7060,0.02
3643,0.02
12404,0.02
2899,0.98
8719,0.98
4738,0.98
11204,0.98
763,0.98
1939,0.98
11344,0.98
11564,0.02
6456,0.02
4857,0.98
3043,0.98
7685,0.02
10337,0.02
5928,0.98
11967,0.89
2418,0.02
12105,0.02
10700,0.02
9200,0.98
10242,0.98
5338,0.02
6450,0.98
11446,0.02
3728,0.02
9990,0.98
7243,0.02
12475,0.02
11835,0.98
8903,0.98
945,0.98
5129,0.02
11516,0.98
12114,0.98
3048,0.02
918,0.98
4542,0.02
3638,0.02
8496,0.93
6794,0.98
8475,0.02
6169,0.98
4393,0.98
7048,0.02
1149,0.98
10170,0.02
9067,0.98
9671,0.98
6207,0.98
5310,0.98
10410,0.02
9517,0.02
8940,0.98
12211,0.02
12349,0.02
6814,0.98
5598,0.02
7423,0.98
6401,0.02
10657,0.02
10057,0.55
1548,0.02
3423,0.02
5877,0.98
12338,0.02
8612,0.98
80,0.02
11598,0.98
4912,0.98
5719,0.02
9739,0.02
7469,0.98
217,0.98
1081,0.98
11831,0.98
5144,0.02
3194,0.02
8110,0.98
5248,0.02
11345,0.02
9763,0.02
2058,0.02
1436,0.98
11275,0.02
9025,0.98
9670,0.02
9167,0.98
10063,0.98
7622,0.98
8904,0.02
4620,0.02
9099,0.98
2571,0.02
8787,0.02
3187,0.98
11812,0.98
12120,0.98
10623,0.02
8914,0.02
1220,0.02
7748,0.98
9852,0.98
1544,0.98
11914,0.02
9255,0.98
2362,0.98
7789,0.98
5015,0.98
8345,0.02
2871,0.98
3917,0.98
5574,0.98
5489,0.98
11101,0.98
912,0.98
8379,0.92
9911,0.98
5184,0.02
12269,0.98
12484,0.98
2853,0.02
4903,0.02
9422,0.11
7696,0.98
3061,0.98
11887,0.02
1903,0.98
7477,0.02
9496,0.02
2983,0.02
3573,0.02
1381,0.98
10906,0.02
5190,0.02
5852,0.98
2475,0.03
7742,0.02
9816,0.98
8662,0.02
5018,0.02
1167,0.98
6350,0.02
4072,0.98
1756,0.02
813,0.1
8587,0.02
12463,0.98
9101,0.98
1429,0.98
6593,0.98
9996,0.98
10617,0.02
9938,0.98
2324,0.98
9213,0.02
4101,0.02
2548,0.02
648,0.02
7209,0.98
6500,0.98
5232,0.98
11492,0.02
7639,0.02
8081,0.02
7160,0.02
3542,0.98
4978,0.02
4961,0.02
8094,0.02
12162,0.02
4689,0.98
4741,0.02
11944,0.98
9653,0.02
4378,0.98
9505,0.98
1651,0.02
6321,0.98
8074,0.98
9226,0.02
7081,0.98
11561,0.98
7019,0.02
11716,0.98
3165,0.02
435,0.98
12380,0.98
3017,0.1
1860,0.98
12004,0.02
7042,0.02
2316,0.98
6145,0.02
6306,0.98
387,0.02
9401,0.98
3396,0.98
7021,0.02
3920,0.02
4396,0.98
9698,0.98
7473,0.98
6601,0.02
5314,0.98
4374,0.02
12309,0.02
320,0.02
1420,0.98
10136,0.98
4829,0.02
3997,0.98
274,0.02
1097,0.02
8563,0.02
9804,0.02
7841,0.02
3014,0.02
2866,0.02
10984,0.98
12054,0.98
1597,0.02
4331,0.02
10334,0.02
12355,0.02
201,0.98
8725,0.98
5136,0.02
2822,0.98
10168,0.93
10672,0.02
7538,0.98
9957,0.02
4883,0.98
4781,0.02
3440,0.24
8237,0.02
581,0.98
11452,0.96
7124,0.02
10108,0.98
10015,0.98
8386,0.02
9701,0.97
5540,0.02
2557,0.02
9098,0.02
3789,0.98
12288,0.03
3476,0.02
5695,0.98
3657,0.02
12058,0.02
12312,0.02
4729,0.98
4788,0.98
10712,0.98
7769,0.98
6233,0.02
7375,0.98
10479,0.98
3771,0.98
6590,0.98
4388,0.98
4951,0.02
4742,0.02
6970,0.02
7224,0.02
50,0.02
10423,0.02
6201,0.98
4466,0.98
4337,0.02
10724,0.98
930,0.98
4458,0.02
794,0.98
1834,0.02
4721,0.02
3455,0.98
3078,0.98
6101,0.02
2174,0.98
7949,0.98
4305,0.02
167,0.98
5577,0.98
487,0.02
10058,0.98
861,0.98
3773,0.02
10149,0.02
10026,0.98
8551,0.98
1142,0.02
4414,0.02
7648,0.98
7533,0.02
9924,0.02
2688,0.02
9607,0.98
4333,0.98
10107,0.02
8367,0.02
1760,0.02
950,0.98
7480,0.76
8200,0.02
5052,0.98
5739,0.98
3541,0.02
3167,0.02
11023,0.98
10658,0.98
6845,0.02
2000,0.98
555,0.98
2579,0.98
9560,0.98
2222,0.98
191,0.02
8836,0.02
4753,0.02
11837,0.02
1044,0.98
9467,0.1
10200,0.02
10344,0.98
486,0.98
9275,0.98
10281,0.98
3937,0.98
7322,0.02
5842,0.06
7522,0.02
1480,0.02
11151,0.98
2030,0.02
2269,0.02
1590,0.98
2716,0.98
3258,0.98
5959,0.37
618,0.02
9838,0.02
8402,0.02
1354,0.02
48,0.98
10413,0.02
1974,0.02
8638,0.98
5440,0.98
5048,0.98
8942,0.02
4973,0.98
8762,0.98
6394,0.98
621,0.02
7361,0.98
6409,0.98
10551,0.98
11020,0.98
6253,0.98
2028,0.02
7465,0.98
11849,0.98
4601,0.02
4722,0.02
2577,0.98
3918,0.98
4675,0.98
5531,0.98
6633,0.02
2943,0.02
8118,0.98
141,0.02
8395,0.98
6232,0.98
5819,0.98
3445,0.98
12485,0.02
9102,0.98
9156,0.02
7239,0.02
6801,0.02
4114,0.02
9032,0.02
9037,0.02
577,0.02
2224,0.02
8228,0.98
5645,0.02
2933,0.02
811,0.02
11507,0.93
5589,0.02
427,0.98
11927,0.98
10571,0.98
2856,0.98
7870,0.02
5595,0.02
10118,0.02
10390,0.98
4824,0.98
4172,0.02
7247,0.98
4287,0.98
4872,0.98
5359,0.02
6689,0.02
7853,0.98
8054,0.98
7645,0.98
1432,0.98
10857,0.98
12480,0.02
514,0.02
8720,0.98
9504,0.98
8310,0.98
10935,0.98
6084,0.98
10654,0.02
1507,0.02
9949,0.02
6298,0.02
1885,0.02
11986,0.98
3795,0.98
2767,0.98
1566,0.02
5687,0.02
11870,0.98
570,0.02
8979,0.02
11893,0.02
6535,0.02
4996,0.98
5683,0.02
3057,0.98
1904,0.98
2129,0.98
6652,0.98
8220,0.02
4368,0.02
1463,0.02
3175,0.02
2863,0.02
7981,0.98
7022,0.02
10021,0.02
9891,0.98
9732,0.02
6477,0.02
8795,0.02
63,0.02
350,0.98
142,0.98
3934,0.15
2158,0.98
7819,0.02
4837,0.02
1947,0.98
6598,0.02
2134,0.98
7511,0.02
10341,0.02
7552,0.98
11384,0.02
4531,0.98
10659,0.98
1445,0.98
9944,0.98
2811,0.02
11738,0.02
9134,0.92
6072,0.98
408,0.02
6385,0.98
4934,0.02
2695,0.98
6790,0.98
1153,0.02
6521,0.02
3802,0.98
5731,0.02
6168,0.02
2017,0.02
9637,0.98
1216,0.98
1628,0.95
4118,0.02
9424,0.98
528,0.98
7311,0.02
8523,0.02
5900,0.02
9690,0.98
1750,0.02
5154,0.02
6270,0.02
6944,0.98
6353,0.02
4136,0.98
2892,0.98
5528,0.98
5659,0.02
9270,0.98
1302,0.02
3740,0.02
2578,0.02
8812,0.98
1093,0.98
12153,0.98
6929,0.98
1042,0.77
11453,0.98
4207,0.02
4803,0.98
4262,0.13
1833,0.02
129,0.02
10500,0.98
2623,0.02
155,0.98
5559,0.98
7608,0.98
12109,0.98
4119,0.02
9207,0.98
9725,0.02
10429,0.98
83,0.98
4994,0.02
10883,0.98
11083,0.98
2521,0.98
10454,0.02
12344,0.03
7909,0.98
2877,0.98
4166,0.98
4148,0.02
10653,0.02
10732,0.02
1477,0.98
5287,0.02
10304,0.98
1279,0.98
10738,0.98
1725,0.98
11642,0.98
6402,0.98
3598,0.03
8056,0.98
4945,0.02
6345,0.02
11364,0.02
6993,0.02
11919,0.02
3948,0.98
5307,0.98
11417,0.98
11686,0.83
5111,0.98
4227,0.02
6588,0.98
777,0.98
5694,0.98
5448,0.98
76,0.98
10837,0.02
2391,0.98
4026,0.98
4058,0.02
4923,0.02
1792,0.02
3640,0.04
1506,0.98
363,0.98
5480,0.02
11039,0.02
8306,0.98
662,0.02
2359,0.98
3695,0.02
857,0.98
324,0.02
7401,0.02
4398,0.02
1732,0.98
10578,0.98
249,0.02
8701,0.02
6538,0.02
4855,0.02
79,0.98
11025,0.02
3945,0.98
6317,0.98
9369,0.98
9672,0.02
114,0.02
3380,0.98
2365,0.98
4438,0.04
3451,0.02
10904,0.98
7943,0.02
3355,0.98
6164,0.02
12044,0.02
11406,0.98
2099,0.98
1322,0.02
11037,0.98
533,0.02
309,0.02
822,0.02
6504,0.02
6275,0.02
4476,0.02
10258,0.98
7099,0.02
3821,0.02
4081,0.02
10467,0.02
3464,0.98
864,0.98
150,0.02
6116,0.98
8896,0.02
2559,0.98
2758,0.02
7918,0.98
6109,0.82
11815,0.98
4356,0.02
11999,0.98
4595,0.02
548,0.98
7242,0.02
1299,0.02
310,0.02
5738,0.98
2882,0.98
10802,0.02
2494,0.98
3861,0.02
1232,0.98
5075,0.02
687,0.98
938,0.02
8733,0.98
3444,0.02
5525,0.02
1901,0.02
1248,0.98
3223,0.98
905,0.02
6513,0.02
5245,0.02
8218,0.02
8794,0.98
6679,0.98
4484,0.02
9728,0.02
343,0.02
8194,0.97
4847,0.94
33,0.98
2242,0.02
10771,0.98
2823,0.02
3363,0.98
2398,0.98
2804,0.98
1817,0.98
6364,0.02
7264,0.98
6106,0.98
6892,0.87
4437,0.98
5049,0.98
4296,0.02
205,0.02
1658,0.98
9472,0.98
1387,0.98
4306,0.02
10950,0.02
5845,0.98
8784,0.98
4928,0.02
4492,0.98
9832,0.98
9068,0.02
8924,0.98
1249,0.02
7869,0.98
3943,0.98
3970,0.97
2679,0.98
9833,0.98
3281,0.02
6184,0.02
3911,0.02
10340,0.02
8845,0.02
5723,0.02
11245,0.02
10291,0.98
11994,0.02
296,0.98
8330,0.02
3849,0.98
128,0.02
5855,0.02
3587,0.98
10990,0.98
4346,0.02
649,0.02
3181,0.98
6037,0.02
5666,0.02
5337,0.98
8058,0.98
9926,0.98
6240,0.02
10001,0.02
7727,0.02
1634,0.98
1268,0.02
3786,0.02
1845,0.98
5472,0.02
85,0.98
337,0.98
12438,0.98
5918,0.02
3658,0.98
11663,0.98
9782,0.02
3813,0.98
961,0.02
10713,0.02
3588,0.98
6138,0.02
7569,0.98
11855,0.98
6370,0.02
4018,0.02
1109,0.02
4226,0.02
8603,0.98
5212,0.98
1235,0.98
11512,0.98
6489,0.03
12297,0.02
5983,0.98
804,0.02
5456,0.02
670,0.98
2906,0.02
5333,0.98
614,0.02
12085,0.02
9857,0.02
5482,0.02
12173,0.02
2237,0.02
4613,0.02
5145,0.98
12333,0.98
9508,0.02
10752,0.98
10928,0.02
6076,0.02
3345,0.98
10890,0.02
3188,0.04
2014,0.02
2176,0.98
7331,0.02
9065,0.02
1470,0.98
10962,0.98
11291,0.02
6879,0.98
2066,0.02
9599,0.98
2062,0.98
8951,0.02
2321,0.02
2761,0.98
10147,0.98
9511,0.02
2377,0.02
284,0.98
4676,0.98
11774,0.02
6429,0.98
7659,0.98
4588,0.98
12248,0.98
2308,0.55
2550,0.02
11155,0.98
352,0.98
9157,0.02
11557,0.02
2912,0.98
227,0.98
3959,0.02
847,0.02
1621,0.07
5999,0.98
9332,0.02
2344,0.02
7148,0.98
6331,0.98
2703,0.02
4127,0.02
4517,0.02
1775,0.02
6358,0.02
1327,0.98
9703,0.98
12242,0.02
6906,0.98
4266,0.02
9608,0.98
11970,0.98
1313,0.02
8040,0.02
5315,0.98
12407,0.98
8635,0.98
2744,0.98
9705,0.02
11437,0.98
6473,0.98
8469,0.02
5415,0.02
4615,0.98
6318,0.98
10178,0.02
2887,0.02
11198,0.02
12437,0.98
53,0.02
7893,0.98
2045,0.98
10027,0.98
5070,0.98
11793,0.02
5588,0.98
8565,0.98
3290,0.02
2655,0.02
10299,0.02
6960,0.02
472,0.98
10754,0.02
7904,0.02
12415,0.02
329,0.02
11435,0.98
4665,0.98
3008,0.02
9383,0.02
12487,0.98
4248,0.92
1362,0.02
10858,0.98
11996,0.02
5354,0.02
9586,0.02
5624,0.02
11615,0.02
724,0.98
783,0.98
2522,0.02
10751,0.02
8622,0.98
4570,0.98
4957,0.98
7750,0.02
8557,0.96
7443,0.98
6569,0.98
3807,0.98
4440,0.02
12108,0.98
10128,0.02
11274,0.98
5571,0.98
3887,0.02
2839,0.02
9968,0.98
9707,0.98
4692,0.02
7803,0.98
4526,0.97
8374,0.02
10350,0.98
3272,0.98
7240,0.02
1367,0.91
10488,0.97
10409,0.98
1613,0.02
3036,0.02
8853,0.02
1950,0.98
4565,0.02
9354,0.98
2427,0.02
2632,0.02
7132,0.02
1002,0.98
6695,0.02
5085,0.02
8564,0.98
9201,0.02
11143,0.98
7881,0.98
10878,0.02
920,0.02
10122,0.02
5289,0.95
8471,0.02
821,0.98
797,0.98
10591,0.98
3569,0.98
307,0.98
11373,0.02
1882,0.98
606,0.02
11998,0.98
1611,0.02
561,0.02
1870,0.02
4805,0.98
9815,0.98
10464,0.98
5054,0.02
3734,0.98
1547,0.98
11273,0.98
5027,0.02
3097,0.02
4707,0.02
4954,0.98
10557,0.02
4682,0.02
2747,0.02
3415,0.02
11450,0.02
5910,0.02
6812,0.02
9737,0.02
9391,0.02
6709,0.02
9066,0.98
11881,0.09
5063,0.98
9687,0.98
1717,0.98
10790,0.48
8483,0.98
7867,0.02
481,0.98
6488,0.02
526,0.02
1598,0.06
12082,0.98
5311,0.02
791,0.98
4328,0.98
2399,0.02
4475,0.02
2044,0.02
3134,0.98
10702,0.98
5707,0.02
3006,0.98
3195,0.98
5011,0.98
8235,0.02
8340,0.02
1502,0.02
2114,0.98
1969,0.02
1215,0.98
6362,0.02
2795,0.98
6120,0.98
1981,0.98
3425,0.98
5626,0.02
11297,0.98
6255,0.98
12409,0.98
2020,0.02
2992,0.98
3732,0.02
6904,0.02
1696,0.98
3251,0.02
12075,0.98
11339,0.98
9090,0.02
5149,0.02
1872,0.98
9931,0.98
10513,0.02
10417,0.02
6803,0.98
11930,0.02
5914,0.02
6313,0.98
8627,0.02
637,0.98
12402,0.02
7252,0.98
112,0.98
8663,0.98
11154,0.98
10271,0.98
3307,0.02
2774,0.98
3259,0.18
977,0.02
11099,0.02
8846,0.98
9995,0.02
70,0.98
11295,0.02
1616,0.02
4005,0.02
4411,0.98
6372,0.02
6581,0.02
8230,0.98
9598,0.98
5227,0.02
1309,0.02
447,0.02
7158,0.98
4633,0.02
1788,0.97
8325,0.98
11209,0.02
354,0.98
10681,0.02
4057,0.98
5396,0.98
11045,0.02
443,0.98
7318,0.02
5088,0.02
2948,0.98
11425,0.98
868,0.02
8359,0.02
2870,0.98
607,0.98
12217,0.02
12106,0.02
11668,0.02
10220,0.98
11051,0.98
3499,0.02
11413,0.02
7887,0.98
7478,0.02
5094,0.93
863,0.98
9583,0.98
12372,0.21
1291,0.02
7900,0.98
2523,0.98
2435,0.02
130,0.95
9203,0.02
8699,0.98
2162,0.02
1703,0.98
4478,0.98
9724,0.02
8377,0.02
6880,0.02
4970,0.02
5672,0.98
3209,0.98
9688,0.05
3208,0.02
1908,0.98
5364,0.02
8668,0.98
11183,0.02
8381,0.02
6066,0.98
10572,0.02
3021,0.98
10690,0.02
8231,0.02
6764,0.66
2677,0.25
6231,0.98
173,0.95
11349,0.98
6171,0.02
1074,0.98
7928,0.98
4856,0.98
2094,0.12
1782,0.98
11701,0.02
2611,0.02
1793,0.02
5974,0.02
6607,0.98
1821,0.98
7452,0.02
10678,0.02
3528,0.98
7050,0.02
6554,0.98
5950,0.02
1324,0.02
6955,0.98
2438,0.98
5990,0.98
223,0.98
1990,0.98
6142,0.98
12246,0.98
8055,0.02
4233,0.98
3885,0.02
2551,0.02
8102,0.98
1993,0.02
7694,0.98
11599,0.02
7320,0.02
10660,0.02
3978,0.02
1774,0.02
9386,0.51
9091,0.02
5213,0.02
10008,0.02
342,0.02
7771,0.02
11675,0.02
4580,0.98
11439,0.98
10180,0.02
2177,0.98
3221,0.02
10836,0.73
2697,0.98
3198,0.98
2436,0.02
9527,0.02
6542,0.98
3607,0.02
8522,0.02
5880,0.98
9427,0.98
10838,0.98
6641,0.96
10395,0.98
3496,0.02
3748,0.02
5467,0.98
2450,0.98
1727,0.98
5912,0.02
2810,0.02
1724,0.02
1393,0.98
1092,0.02
6830,0.02
8544,0.98
362,0.02
6387,0.98
5902,0.02
10999,0.02
5721,0.02
6405,0.02
7107,0.98
1836,0.02
9212,0.98
897,0.02
6528,0.02
6617,0.02
10897,0.76
8116,0.02
2486,0.02
12277,0.98
5303,0.02
1364,0.02
1031,0.02
5313,0.02
10803,0.02
8839,0.98
8248,0.98
2581,0.98
3794,0.98
3206,0.98
5404,0.98
4131,0.98
3977,0.02
3815,0.02
1001,0.02
169,0.02
9159,0.98
3163,0.02
7115,0.02
5176,0.98
7054,0.98
9458,0.98
10520,0.98
1631,0.02
8809,0.98
4748,0.89
3484,0.98
228,0.02
8331,0.98
806,0.98
7380,0.02
9464,0.02
5161,0.02
5221,0.02
1082,0.98
11171,0.02
2660,0.02
7828,0.98
12037,0.98
4171,0.98
10925,0.98
6610,0.98
3418,0.02
7166,0.98
7451,0.98
6366,0.02
3104,0.02
10609,0.98
4712,0.02
3421,0.98
11744,0.03
1971,0.02
383,0.98
6459,0.02
10445,0.98
3224,0.98
5125,0.02
5262,0.02
3973,0.98
5821,0.98
3337,0.71
5032,0.02
3860,0.98
7761,0.02
5639,0.96
7530,0.98
7035,0.98
1457,0.98
11582,0.02
7507,0.02
11820,0.02
2441,0.02
4659,0.02
8170,0.02
7693,0.02
11581,0.02
8837,0.98
1440,0.02
5506,0.06
11926,0.98
1119,0.02
11991,0.02
6825,0.98
5124,0.02
5873,0.98
12270,0.98
9396,0.98
1180,0.98
4820,0.98
2759,0.98
4354,0.98
1006,0.98
8322,0.02
11189,0.98
4125,0.98
8623,0.03
7630,0.02
7112,0.98
4102,0.98
9013,0.98
12224,0.02
11611,0.02
12445,0.02
9378,0.98
11044,0.98
2962,0.02
2705,0.02
6757,0.98
12167,0.98
7726,0.02
9669,0.98
8728,0.98
4216,0.98
3449,0.02
8433,0.98
3173,0.02
10236,0.02
10226,0.02
3664,0.98
3424,0.98
192,0.02
968,0.98
7837,0.98
3555,0.02
372,0.02
4477,0.02
5206,0.02
336,0.02
4804,0.98
8599,0.02
8932,0.02
10120,0.02
10976,0.98
7914,0.98
6094,0.98
9731,0.98
3180,0.02
1308,0.98
2281,0.98
11750,0.02
2348,0.02
8478,0.98
9463,0.02
6784,0.02
6996,0.98
11076,0.02
2782,0.02
8338,0.02
5697,0.98
367,0.98
3811,0.98
11014,0.98
3826,0.98
11559,0.02
60,0.02
4982,0.98
12119,0.02
7635,0.02
8988,0.02
2118,0.02
1101,0.98
10655,0.02
12245,0.02
3946,0.98
7190,0.98
3804,0.02
937,0.02
9233,0.98
1618,0.02
6959,0.02
9503,0.02
10652,0.02
10155,0.98
5265,0.02
846,0.98
3255,0.02
7568,0.02
10674,0.02
10145,0.02
7561,0.02
9802,0.02
3783,0.98
12087,0.98
11157,0.98
10566,0.98
855,0.02
8841,0.02
3684,0.02
10327,0.98
3063,0.02
11546,0.02
10167,0.98
9365,0.98
4567,0.98
3636,0.02
10310,0.39
941,0.02
1572,0.98
4981,0.02
8962,0.02
4345,0.02
5747,0.98
4343,0.98
12324,0.64
5005,0.02
12136,0.02
5834,0.98
3614,0.02
11159,0.98
7860,0.02
6653,0.98
12215,0.02
5628,0.98
8776,0.02
4968,0.02
3906,0.07
4592,0.07
12305,0.06
2401,0.02
530,0.02
982,0.98
3383,0.98
5864,0.98
6112,0.02
1865,0.98
11116,0.98
6310,0.23
12250,0.02
9012,0.02
7104,0.98
2904,0.98
7343,0.98
4946,0.98
771,0.02
12197,0.02
5643,0.02
281,0.98
2690,0.02
5818,0.02
11573,0.02
11205,0.98
6673,0.02
11312,0.98
7716,0.98
9105,0.98
9943,0.98
8272,0.02
10096,0.98
230,0.02
2309,0.02
10629,0.98
4604,0.02
595,0.98
4109,0.02
8160,0.98
9919,0.98
4019,0.02
11776,0.98
9179,0.98
12429,0.29
12089,0.02
4357,0.98
3216,0.98
2274,0.02
7784,0.02
7457,0.98
4230,0.98
4774,0.98
10348,0.98
382,0.02
75,0.02
8190,0.97
1210,0.98
8690,0.02
3839,0.02
10443,0.98
12035,0.93
6572,0.98
1973,0.02
5815,0.98
7236,0.02
1257,0.98
11568,0.12
2799,0.02
6399,0.98
1209,0.02
1185,0.02
12123,0.02
12216,0.02
2458,0.02
11784,0.02
11883,0.98
7521,0.98
12471,0.98
5906,0.02
1906,0.98
9256,0.02
6421,0.98
8554,0.02
4493,0.02
3927,0.98
3095,0.98
2426,0.02
4792,0.98
11816,0.98
757,0.98
11795,0.98
8982,0.98
10621,0.02
9224,0.98
12260,0.98
4756,0.98
6921,0.02
9163,0.02
11244,0.98
856,0.02
10050,0.05
126,0.46
1660,0.02
1497,0.98
7241,0.02
6225,0.98
6198,0.02
12130,0.02
4426,0.98
6613,0.02
714,0.02
5614,0.98
7383,0.02
4656,0.98
10165,0.94
9100,0.02
6721,0.98
9955,0.98
798,0.98
9271,0.02
3854,0.02
11145,0.98
4724,0.98
10622,0.67
9543,0.02
3733,0.02
4420,0.94
10319,0.64
4860,0.98
265,0.98
2157,0.98
8983,0.98
2075,0.02
462,0.02
4335,0.98
6632,0.98
522,0.02
8597,0.02
10616,0.98
2329,0.02
9875,0.02
630,0.98
6212,0.02
10039,0.98
4040,0.98
4365,0.02
9083,0.98
24,0.98
11197,0.02
5344,0.98
7431,0.98
2262,0.02
4405,0.98
4522,0.02
10698,0.02
391,0.02
6130,0.98
5106,0.02
12171,0.02
5850,0.02
6102,0.02
1416,0.02
2955,0.02
2195,0.02
7272,0.02
6865,0.02
1666,0.02
3610,0.98
11006,0.98
12220,0.02
10360,0.02
11254,0.98
4991,0.02
5002,0.02
10159,0.98
11302,0.98
1552,0.02
1144,0.98
3479,0.98
10154,0.02
10821,0.98
5785,0.02
4992,0.98
9043,0.02
9604,0.98
1699,0.98
11540,0.02
5762,0.02
8876,0.02
4382,0.02
3579,0.29
8999,0.02
10460,0.02
4222,0.02
3838,0.98
3138,0.98
7875,0.98
5098,0.87
3072,0.98
4068,0.02
133,0.02
12138,0.02
8296,0.02
7262,0.02
120,0.02
8365,0.02
7127,0.98
5797,0.02
4146,0.02
6624,0.02
9243,0.02
12118,0.02
9879,0.02
2050,0.98
2667,0.02
7574,0.98
7420,0.98
4834,0.98
7306,0.33
1748,0.02
1700,0.02
6531,0.02
5295,0.02
12467,0.03
2978,0.02
2298,0.02
1447,0.02
11049,0.02
1117,0.02
1609,0.98
4684,0.92
2712,0.98
1943,0.07
4650,0.96
3688,0.98
163,0.02
4399,0.04
103,0.02
2207,0.02
1357,0.02
1197,0.98
11759,0.98
8746,0.98
5835,0.02
396,0.02
11105,0.39
5890,0.98
8898,0.98
3642,0.98
11016,0.98
8930,0.02
2004,0.98
1426,0.02
8266,0.02
4953,0.98
2944,0.02
11949,0.02
1338,0.02
6909,0.4
11131,0.02
11647,0.98
12369,0.98
5446,0.98
7385,0.02
4314,0.98
7675,0.02
2849,0.02
11824,0.29
11474,0.02
10223,0.02
1274,0.02
10840,0.02
3971,0.02
6260,0.98
7919,0.02
6258,0.02
5243,0.98
2393,0.98
291,0.02
10548,0.98
6956,0.98
11699,0.98
3174,0.02
517,0.98
4836,0.97
2396,0.02
6060,0.02
796,0.94
7082,0.98
6631,0.9
2026,0.02
9390,0.02
8302,0.02
4007,0.02
6681,0.02
686,0.98
1505,0.02
3381,0.02
9643,0.98
4427,0.98
4464,0.98
5244,0.98
9086,0.98
2771,0.98
9952,0.02
10986,0.02
4958,0.02
810,0.98
6019,0.98
10352,0.98
10241,0.98
12472,0.98
56,0.98
7821,0.02
7070,0.02
12144,0.02
8334,0.02
2221,0.98
8843,0.98
9848,0.02
224,0.02
3485,0.98
728,0.02
966,0.98
4413,0.98
4802,0.98
8424,0.98
9525,0.02
6884,0.02
5225,0.98
143,0.98
11607,0.02
1964,0.02
4196,0.98
3989,0.98
9339,0.02
3577,0.02
4339,0.02
8516,0.98
467,0.98
3144,0.02
3215,0.98
2790,0.02
7314,0.98
7075,0.48
9222,0.98
3397,0.02
11777,0.02
11082,0.02
7468,0.98
11955,0.98
7529,0.98
11806,0.98
8715,0.98
11286,0.98
717,0.02
6608,0.98
2684,0.98
4107,0.98
8196,0.02
2056,0.98
5304,0.98
478,0.02
5874,0.98
2407,0.02
2626,0.98
2741,0.03
5479,0.98
1439,0.02
374,0.02
2081,0.98
860,0.02
11164,0.98
490,0.98
2423,0.02
11856,0.02
8051,0.98
11973,0.02
8980,0.02
8287,0.03
7419,0.02
1652,0.94
6276,0.02
4529,0.02
12018,0.02
3667,0.02
7039,0.25
6991,0.02
1136,0.98
2041,0.98
4902,0.98
6293,0.98
10099,0.02
4419,0.02
7811,0.02
9994,0.02
7762,0.02
2440,0.02
3179,0.02
10452,0.03
11072,0.02
7936,0.02
2989,0.02
3168,0.02
6543,0.02
9161,0.98
2306,0.98
7304,0.02
3882,0.98
2665,0.02
9486,0.02
11921,0.98
2287,0.02
3969,0.98
11617,0.98
6445,0.98
10768,0.98
10547,0.45
8743,0.02
11873,0.02
3800,0.98
727,0.98
6827,0.98
9052,0.02
7096,0.98
6407,0.02
3107,0.02
11027,0.98
2008,0.98
8163,0.02
5770,0.02
7779,0.02
10336,0.02
2388,0.97
10798,0.98
10257,0.02
1852,0.02
5223,0.02
6918,0.98
7712,0.02
8626,0.98
11758,0.98
11860,0.02
1763,0.02
3597,0.02
4370,0.98
8857,0.98
1208,0.02
2288,0.02
12298,0.98
9987,0.98
9329,0.11
2013,0.15
10647,0.09
4547,0.98
11260,0.02
11367,0.02
12424,0.02
11882,0.98
2248,0.08
10853,0.98
9469,0.02
11386,0.98
5012,0.02
1013,0.02
8863,0.98
9647,0.98
6221,0.98
282,0.98
9094,0.02
3172,0.06
9010,0.02
4269,0.02
9280,0.98
12417,0.02
9807,0.98
10985,0.98
5642,0.98
3437,0.98
1692,0.98
8652,0.02
1275,0.98
11570,0.02
8769,0.02
10294,0.02
8145,0.55
4505,0.02
11243,0.02
1163,0.02
11972,0.98
3422,0.98
3102,0.98
8037,0.98
7573,0.02
2627,0.98
5269,0.02
4801,0.98
5182,0.02
617,0.98
12374,0.02
1417,0.02
8540,0.98
